94,32371.8360,84818.1990,0.0020,VV33
95,32342.0700,84848.7240,14.8700,RP
96,32324.0290,84901.7000,14.8690,RP
97,32342.0450,84848.6500,14.0570,RP-2
98,32324.0530,84901.7680,14.0570,RP-2
99,32369.2100,85305.9210,-0.0020,VV37
100,32369.2090,85305.9210,0.0000,VV37
101,32265.9480,85226.2270,0.0000,VV37
102,32303.0710,85240.8390,9.6190,RP14
103,32332.0910,85291.3060,9.6190,RP14
104,32303.0840,85240.8070,8.8080,RP14-2
105,32332.0760,85291.3390,8.8090,RP14-2
106,32862.7060,85517.5400,0.0010,VV42
107,32811.1390,85447.0770,0.0010,VV42
108,32861.8640,85488.5660,8.5150,RP13
109,32811.9840,85476.0500,8.5140,RP13
110,32861.8740,85488.4960,7.6640,RP13-2
111,32811.9740,85476.1190,7.6650,RP13-2
112,33292.4550,85672.9110,0.0000,VV45
113,33202.6150,85616.0760,-0.0020,VV45
114,33305.7300,85652.8940,9.8930,RP31
115,33189.3390,85636.0940,9.8910,RP31
116,33305.7380,85652.8950,9.8910,RP31
117,33305.7340,85652.8940,9.8910,RP31
118,33305.7490,85652.8440,9.8140,RP31-2
119,33189.3240,85636.1420,9.8140,RP31-2
120,33247.8920,85640.6980,9.1110,RP12
121,33247.8890,85640.6950,9.1100,RP12
122,33247.1810,85648.2910,9.1100,RP12
123,33247.9090,85640.6080,8.3130,RP12-2
124,33247.1640,85648.3800,8.3130,RP12-2
125,33616.3270,85751.4490,0.0010,VV47
126,33547.8220,85690.8830,0.0000,VV47
127,33618.6960,85731.0300,9.8030,RP11
128,33545.4540,85711.3040,9.8020,RP11
129,33618.7390,85730.9380,9.0110,RP11-2
130,33545.4130,85711.3950,9.0100,RP11-2
131,32933.4350,84464.5140,0.0010,VV25
132,33044.1160,84480.0250,-0.0020,VV25
133,33011.0320,84469.8240,1.4340,RP8
134,32966.5210,84474.7170,1.4350,RP8
135,33011.0340,84469.7960,1.2930,RP8
136,32966.5150,84474.7450,1.2930,RP8
137,34546.3760,85745.9740,-0.0030,VV4
138,34546.3760,85745.9750,0.0000,VV4
139,34468.9490,85920.4770,0.0020,VV4
140,34500.0820,85908.8880,7.3520,RP9-2
141,34515.2360,85757.5580,7.3510,RP9-2
142,34501.0140,85751.2200,7.7070,RP23-2
143,34514.3060,85915.2320,7.7060,RP23-2
144,34555.6100,85435.1580,0.0010,VV6
145,34514.1510,85562.6740,7.0900,RP-2
146,34522.3610,85595.5320,7.0900,RP-2
147,34099.9600,85989.2130,0.0000,VV53
148,34149.1210,85948.2320,11.3680,RP27
149,34258.9650,86019.4890,11.3650,RP27
150,34149.1240,85948.2340,11.3670,RP27
151,34258.9640,86019.4890,11.3650,RP27
152,34003.2370,85932.0960,-0.0010,VV51
153,34050.2630,85934.7900,7.1090,RP10-2
154,34037.8340,85928.9090,7.1090,RP10-2
