AR109_stk1,213.938,100.184,53.411,
AR110_stk,214.188,100.184,53.416,
AR111_stk1,214.192,99.841,53.414,
AR112_stk,213.942,99.832,53.409,
AR113_stk1,211.586,100.173,53.806,
AR114_stk1,211.846,100.177,53.812,
AR115_stk1,211.838,99.825,53.811,
AR116_stk1,211.589,99.830,53.807,
AR117_stk,209.246,100.184,54.618,
AR118_stk1,209.501,100.181,54.617,
AR119_stk,209.492,99.833,54.622,
AR120_stk1,209.245,99.834,54.617,
AR122_stk,207.159,100.174,55.014,
AR123_stk1,207.154,99.827,55.016,
AR124_stk,206.906,99.829,55.018,
AR121_stk1,206.908,100.172,55.014,
AR125_stk1,204.562,100.177,55.012,
AR126_stk,204.813,100.174,55.011,
AR127_stk1,204.814,99.829,55.017,
AR128_stk,204.560,99.824,55.019,
AR130_stk1,202.465,100.190,55.015,
AR131_stk,202.462,99.846,55.018,
AR132_stk1,202.216,99.846,55.014,
AR129_stk,202.219,100.196,55.011,
AR134_stk1,200.131,100.180,55.012,
AR135_stk,200.129,99.838,55.014,
AR136_stk1,199.880,99.832,55.014,
AR133_stk,199.879,100.184,55.012,
AR135_stk1,200.129,99.839,55.014,
AR92_stk1,225.409,99.831,53.412,
43,225.755,108.495,52.926,SUUND
44,237.954,102.121,53.446,SUUND
160512-3K,223.377,105.239,7.501,
100,193.905,108.792,5.039,ALL
101,195.677,112.808,5.080,ALL
102,198.607,116.763,5.079,ALL
103,203.512,118.890,5.212,ALL
104,200.641,123.941,5.108,ALL
105,193.771,128.804,5.129,ALL
106,190.247,133.559,5.086,ALL
107,191.921,137.245,5.084,ALL
108,195.883,113.759,5.079,ALL
109,193.490,104.239,5.029,ALL
110,193.437,96.508,5.128,ALL
111,195.182,92.452,5.112,ALL
112,200.379,95.001,5.672,ALL
113,203.751,96.826,5.677,ALL
114,210.263,94.923,5.921,ALL
115,220.604,93.527,6.128,ALL
116,224.906,95.912,5.904,ALL
117,239.972,98.760,5.707,ALL
118,251.034,102.010,5.981,ALL
119,259.381,105.722,5.982,ALL
120,261.309,108.577,5.938,ALL
121,261.457,112.196,5.885,ALL
122,255.813,115.620,5.729,ALL
123,253.170,116.950,5.997,ALL
124,247.469,120.053,5.854,ALL
125,245.661,119.300,6.123,ALL
126,242.538,121.174,6.070,ALL
127,241.398,123.818,5.970,ALL
128,233.900,124.649,5.979,ALL
129,229.396,127.335,5.898,ALL
130,215.174,128.335,5.896,ALL
131,206.110,130.173,5.550,ALL
132,198.595,134.543,5.439,ALL
133,193.030,134.526,5.991,YLAVAL
134,195.578,135.118,5.986,YLAVAL
135,199.381,132.522,6.248,YLAVAL
136,201.935,130.600,6.453,YLAVAL
137,204.855,129.003,6.095,YLAVAL
138,206.850,128.305,6.795,YLAVAL
139,209.375,128.080,6.518,YLAVAL
140,213.058,126.390,7.479,YLAVAL
141,216.840,126.729,6.677,YLAVAL
142,226.447,125.547,6.710,YLAVAL
143,230.271,126.026,6.573,YLAVAL
144,233.360,123.960,6.642,YLAVAL
145,238.310,124.405,6.561,YLAVAL
146,241.238,122.956,6.419,YLAVAL
147,243.124,120.038,6.574,YLAVAL
148,245.282,118.439,6.689,YLAVAL
149,247.549,119.318,6.602,YLAVAL
150,251.579,116.883,6.934,YLAVAL
151,255.171,114.890,6.698,YLAVAL
152,259.273,112.103,6.923,YLAVAL
153,259.955,108.949,6.804,YLAVAL
154,254.512,104.885,6.874,YLAVAL
155,245.031,101.864,6.628,YLAVAL
156,235.261,98.748,6.504,YLAVAL
157,230.521,98.435,6.710,YLAVAL
158,224.162,98.277,6.963,YLAVAL
159,221.740,95.719,7.429,YLAVAL
160,218.217,95.645,7.157,YLAVAL
161,217.165,95.999,7.693,YLAVAL
162,218.548,97.154,6.974,K
163,216.252,98.075,6.794,K
164,214.855,96.132,6.705,K
165,214.560,95.744,6.905,YLAVAL
166,209.361,95.716,6.487,YLAVAL
167,205.835,96.652,6.163,YLAVAL
168,202.428,96.608,6.951,YLAVAL
169,200.108,95.802,6.594,YLAVAL
170,196.194,96.296,6.415,YLAVAL
171,195.084,100.529,6.316,YLAVAL
172,196.675,108.682,6.141,YLAVAL
173,200.469,113.267,6.301,YLAVAL
174,203.870,117.085,5.866,YLAVAL
175,205.351,121.058,5.903,YLAVAL
176,204.537,124.657,5.729,YLAVAL
177,202.757,128.515,5.972,YLAVAL
178,199.783,129.462,5.894,YLAVAL
179,195.705,128.872,5.646,YLAVAL
180,193.003,132.701,5.940,YLAVAL
181,192.901,134.393,5.973,YLAVAL
182,194.181,133.130,6.215,K
183,198.653,131.514,6.073,K
184,201.735,129.204,6.019,K
185,205.460,126.804,6.108,K
186,216.592,126.458,6.462,K1
187,219.233,123.231,6.541,K1
188,219.801,116.328,6.686,K1
189,226.130,111.412,6.743,K1
190,230.891,109.082,6.808,K1
191,231.861,104.642,6.762,K1
192,230.289,99.916,6.675,K1
193,237.715,105.853,6.761,K
194,252.581,107.589,6.936,K
195,250.235,113.289,6.866,K
196,236.239,116.114,6.822,K
197,225.241,119.361,6.696,K
198,217.148,121.745,7.529,K2
199,217.922,116.762,7.208,K2
200,221.398,111.847,7.596,K2
201,225.610,108.898,7.826,K2
202,229.700,105.376,7.748,K2
203,229.582,101.133,7.441,K2
204,228.270,101.976,6.970,K
205,226.645,99.727,6.940,K
206,224.237,99.823,7.409,K2
207,226.470,103.001,7.818,K2
208,222.209,108.947,7.475,K
209,211.173,106.034,6.277,K
210,213.731,99.654,6.600,K
211,203.880,99.264,6.132,K
212,202.274,98.758,6.920,K3
213,201.015,102.930,6.816,K3
214,199.483,106.477,6.682,K3
215,199.978,109.037,6.798,K3
216,204.409,109.786,7.198,K3
217,209.371,110.780,7.486,K3
218,213.099,112.480,7.295,K3
219,214.400,113.271,6.844,K4
220,213.889,110.536,6.690,K4
221,209.660,108.422,6.163,K4
222,211.211,113.723,6.252,K4
223,205.064,111.749,6.056,K4
224,198.681,110.062,6.219,K4
225,198.322,108.020,6.224,K4
226,200.878,107.659,6.139,K4
227,203.880,108.280,6.011,K4
228,207.202,116.372,6.153,K4
229,206.938,118.971,6.051,K4
230,211.183,119.370,6.692,K4
231,212.018,116.136,6.369,K4
232,208.093,116.220,6.349,K4
233,207.956,117.849,6.714,K5
234,211.002,117.737,7.345,K5
235,193.856,111.860,5.072,0-KORGUS
